"Sales","date","Mo","Tu","We","Th","Fr","Sa","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Promo","mav_5d","lag_1d"
11112,"2014-08-01",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10442.2,12533
10071,"2014-08-02",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8045,8805
11754,"2014-08-04",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10695.4,11112
9990,"2014-08-05",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10839.6,11754
8860,"2014-08-06",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10876,9990
9872,"2014-08-07",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10641.6,8860
9698,"2014-08-08",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10109.4,9872
9266,"2014-08-09",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8466.8,10071
9674,"2014-08-11",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9017.2,9266
7896,"2014-08-12",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9481,9674
7832,"2014-08-13",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9529.2,7896
8230,"2014-08-14",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8873.2,7832
9048,"2014-08-15",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8579.6,8230
9756,"2014-08-16",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8536,9048
13564,"2014-08-18",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10046.4,9698
10163,"2014-08-19",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10408.4,13564
9515,"2014-08-20",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10443,10163
9954,"2014-08-21",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10574,9515
10315,"2014-08-22",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10590.4,9954
10208,"2014-08-23",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8664.2,9756
10919,"2014-08-25",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9126.6,10208
8985,"2014-08-26",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9744,10919
8718,"2014-08-27",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9895,8985
9205,"2014-08-28",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9829,8718
11938,"2014-08-29",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9607,9205
11930,"2014-08-30",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9953,11938
15595,"2014-09-01",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11025.2,10315
11932,"2014-09-02",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11431.4,15595
10729,"2014-09-03",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11785.2,11932
10522,"2014-09-04",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12028,10729
10528,"2014-09-05",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,12141.6,10522
9382,"2014-09-06",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9874.8,11930
8995,"2014-09-08",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9954.2,9382
8070,"2014-09-09",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10009.6,8995
8530,"2014-09-10",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9782.6,8070
7924,"2014-09-11",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9101,8530
7603,"2014-09-12",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8580.2,7924
9563,"2014-09-13",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8224.4,7603
11450,"2014-09-15",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11668.2,10528
9140,"2014-09-16",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10839.2,11450
8594,"2014-09-17",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10280.8,9140
8958,"2014-09-18",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9853.8,8594
8995,"2014-09-19",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,9541,8958
10044,"2014-09-20",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8224.4,9563
8184,"2014-09-22",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8619.2,10044
7543,"2014-09-23",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8550,8184
6440,"2014-09-24",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8473.8,7543
